file_path,theta,scale,tx,ty
ChestX-Det-Dataset/test/61955.png,0.031671877185765,0.971628517253112,-0.12829478966963,0
ChestX-Det-Dataset/test/61969.png,-0.016534224435258,0.977913847174302,-0.053828648900465,0
ChestX-Det-Dataset/test/61979.png,0.04655263866275,0.959169494550276,-0.005474562357221,0
ChestX-Det-Dataset/test/61997.png,-0.00182558769255,1.01258642800771,-0.054966262140144,0
ChestX-Det-Dataset/test/62011.png,0.016110429072017,1.04121911552651,0.039443263705703,0
ChestX-Det-Dataset/test/62055.png,0.010681325302486,1.04247813267115,0.010766876047188,0
ChestX-Det-Dataset/test/62061.png,0.048674776486976,0.958094621673568,-0.032861004760787,0
ChestX-Det-Dataset/test/62083.png,-0.001417703312881,1.0202830800225,0.083291540795195,0
ChestX-Det-Dataset/test/62109.png,0.01814614557932,1.03219485268554,0.047410142354107,0
ChestX-Det-Dataset/test/62114.png,0.05585027753649,1.02432979934241,-0.03963549448113,0
ChestX-Det-Dataset/test/62137.png,0.131977138758924,1.02507661071792,0.009390075435506,0
ChestX-Det-Dataset/test/67511.png,-0.014371642027291,1.00978884844494,0.037248673055581,0
ChestX-Det-Dataset/test/67520.png,0.006112822242191,1.02526428223773,-0.064418136463236,0
ChestX-Det-Dataset/test/67535.png,-0.030942436378836,1.0252378508577,0.067944639239032,0
ChestX-Det-Dataset/test/67536.png,-0.021977676921955,1.0364384110179,0.111693506349507,0
ChestX-Det-Dataset/test/67591.png,0.000316538615083,1.03406574411378,-0.105227471742703,0
ChestX-Det-Dataset/test/67592.png,-0.002456633833019,1.04242733116079,0.003805751940057,0
ChestX-Det-Dataset/test/68868.png,-0.024242312188724,0.970677225835192,0.077797593593044,0
ChestX-Det-Dataset/test/68870.png,-0.014444761378019,0.968247806106571,-0.085138973931075,0
ChestX-Det-Dataset/test/68871.png,-0.041434522273198,0.953129904194109,-0.048339284930964,0
ChestX-Det-Dataset/test/68873.png,0.011606498092406,0.985403822085023,0.043384053557957,0
ChestX-Det-Dataset/test/68881.png,-0.021538915898398,0.954167708214224,-0.014591835115408,0
ChestX-Det-Dataset/test/68891.png,-0.005481522603254,0.968142106492904,-0.01941028194529,0
ChestX-Det-Dataset/test/68899.png,0.004918941660273,1.0411011383158,-0.077403744113223,0
ChestX-Det-Dataset/test/68907.png,-0.000101104323935,1.00505387540067,0.049701949582726,0
ChestX-Det-Dataset/test/68954.png,-0.088295478674854,0.952882384852886,-0.00899837133767,0
ChestX-Det-Dataset/test/68970.png,0.018267301402903,1.04531818685591,-0.04836758910531,0
ChestX-Det-Dataset/test/69046.png,-0.023793095661508,1.03342350796,0.028540085178235,0
ChestX-Det-Dataset/test/69062.png,0.10435126065647,1.04905641383853,-0.056542179550196,0
ChestX-Det-Dataset/test/69085.png,0.045154122453459,1.03839118736272,0.068975018334317,0
ChestX-Det-Dataset/test/69139.png,-0.015306291040957,1.04112146912005,0.011979192166281,0
ChestX-Det-Dataset/test/69391.png,0.007307522213898,1.03634921529945,0.058058259537223,0
ChestX-Det-Dataset/test/69392.png,-0.000489290904953,0.968046119175652,-0.142030476886838,0
ChestX-Det-Dataset/test/69400.png,-0.022317318799627,1.013267005664,0.12300740115559,0
ChestX-Det-Dataset/test/69408.png,0.024683207993183,1.01730695211222,-0.065118521475605,0
ChestX-Det-Dataset/test/69420.png,0.005380115296059,1.04611776830682,0.027494012320972,0
ChestX-Det-Dataset/test/69429.png,0.02091898261742,1.02872058338449,-0.108527524474533,0
ChestX-Det-Dataset/test/69431.png,0.036800532844529,1.05120909264021,-0.001167656824296,0
ChestX-Det-Dataset/test/69450.png,0.022357677837642,1.00987520510746,-0.05701103166371,0
ChestX-Det-Dataset/test/69466.png,0.030720382777051,1.02604999137064,0.070052827782957,0
ChestX-Det-Dataset/test/69473.png,0.03780209956792,1.02513699851776,-0.0378569931521,0
ChestX-Det-Dataset/test/69497.png,-0.047827227073783,0.955975388541447,0.031252160999653,0
ChestX-Det-Dataset/test/69503.png,-0.001011587845666,1.01505198104634,0.046363537003976,0
ChestX-Det-Dataset/test/69507.png,0.032795207229355,1.0473837623646,-0.023467835916678,0
ChestX-Det-Dataset/test/69519.png,-0.133085853664742,0.966677676256495,-0.051340420960364,0
ChestX-Det-Dataset/test/69521.png,0.010212917742256,0.97995064208933,0.049129037184309,0
ChestX-Det-Dataset/test/69533.png,-0.044221101537789,0.95145133100418,0.054547498310245,0
ChestX-Det-Dataset/test/69538.png,0.058582802701626,1.04854212981768,-0.072632347331446,0
ChestX-Det-Dataset/test/69541.png,0.051196981125766,1.04763972902791,0.032538356978593,0
ChestX-Det-Dataset/test/69552.png,-0.097307441567896,1.04709757430138,-0.017266802965741,0
ChestX-Det-Dataset/test/69568.png,0.057943123697556,1.03574214635023,-0.049611648511597,0
ChestX-Det-Dataset/test/69580.png,0.122377051892556,0.958004626703446,-0.065210642908725,0
ChestX-Det-Dataset/test/69586.png,0.034537216849417,1.01164180961393,0.028088247156477,0
ChestX-Det-Dataset/test/69594.png,-0.006404431025419,1.0371492589102,0.030835089202005,0
ChestX-Det-Dataset/test/69598.png,0.004839301048916,1.02459073619094,-0.063050549117562,0
ChestX-Det-Dataset/test/69835.png,0.019673507334514,0.951128571118657,0.021336562068654,0
ChestX-Det-Dataset/test/69845.png,-0.003239043309903,1.0484853578521,0.053129807645231,0
ChestX-Det-Dataset/test/69847.png,0.014446544878646,1.05172673560144,-0.036749192714171,0
ChestX-Det-Dataset/test/69852.png,-0.006549759795294,0.984068526001914,0.051752456371397,0
ChestX-Det-Dataset/test/69853.png,0.030144827066061,1.04072667244931,0.027751451966466,0
ChestX-Det-Dataset/test/69870.png,0.114258960634843,1.04805618480073,0.11219515657339,0
ChestX-Det-Dataset/test/69875.png,0.035165219835029,1.04668266683644,0.053179051919963,0
ChestX-Det-Dataset/test/69882.png,-0.018505955603022,1.03143059275656,0.062129328869997,0
ChestX-Det-Dataset/test/69887.png,0.019488760725944,0.983118164803138,0.05271118313609,0
ChestX-Det-Dataset/test/69911.png,0.00118544845666,1.03607667960954,0.022771094361677,0
ChestX-Det-Dataset/test/69913.png,0.035001147668263,0.960311330481133,0.028552937367151,0
ChestX-Det-Dataset/test/69916.png,0.003168824746468,1.00431892636019,0.066808996309147,0
ChestX-Det-Dataset/test/69934.png,0.076107747079177,0.952957882409902,-0.001657155929727,0
ChestX-Det-Dataset/test/69965.png,0.055502543024466,0.970467652085739,-0.138890964317318,0
ChestX-Det-Dataset/test/69972.png,0.01168065913322,0.955822175803099,-0.024397270221696,0
ChestX-Det-Dataset/test/69973.png,0.057622921326851,1.04121955380857,-0.075567374077688,0
ChestX-Det-Dataset/test/69978.png,-0.002313131637362,1.01181262510133,0.025337192686687,0
ChestX-Det-Dataset/test/69979.png,0.001844630195647,1.04496864478185,-0.115968250389969,0
ChestX-Det-Dataset/test/69980.png,-0.00850497831668,1.01090254318039,0.006468780949439,0
ChestX-Det-Dataset/test/69989.png,-0.011516772621133,0.96912640744578,-0.020267898468089,0
ChestX-Det-Dataset/test/69995.png,-0.318288869993843,1.0339651591316,0.167961007891066,0
ChestX-Det-Dataset/test/70005.png,0.027562055622117,1.04727700789716,-0.015199749194442,0
ChestX-Det-Dataset/test/70007.png,-0.00946320770499,1.01380189275668,-0.001329591224518,0
ChestX-Det-Dataset/test/70008.png,-0.014397407258896,1.00787779475702,-0.102167189755934,0
ChestX-Det-Dataset/test/70019.png,-0.017261984486834,1.02577099234583,0.042190323183483,0
ChestX-Det-Dataset/test/70020.png,-0.066494101271208,1.02876627126685,-0.044054678316921,0
ChestX-Det-Dataset/test/70026.png,-0.023117233334777,1.03051946848681,-0.006479772185325,0
ChestX-Det-Dataset/test/70029.png,0.001656576309413,0.96614534691531,0.0011312089738,0
ChestX-Det-Dataset/test/70036.png,-0.042133132517722,1.0427071427384,-0.060533962541364,0
ChestX-Det-Dataset/test/70278.png,0.004506146994373,0.985069699551997,0.034226146245428,0
ChestX-Det-Dataset/test/70280.png,0.004925931298272,1.04066258208661,0.052339786012105,0
ChestX-Det-Dataset/test/70286.png,0.132532170011218,1.0523484782186,-0.101357544283971,0
ChestX-Det-Dataset/test/70291.png,-0.002097229567374,1.03951359258801,0.034189605088244,0
ChestX-Det-Dataset/test/70293.png,-0.00959541613961,1.0407675303302,-0.092750865440465,0
ChestX-Det-Dataset/test/70300.png,0.010165401900448,0.97485036980151,-0.052252486615791,0
ChestX-Det-Dataset/test/70301.png,0.011619075837912,1.03817026557621,-0.011894277111266,0
ChestX-Det-Dataset/test/70313.png,-0.004105924921635,1.02672635634454,-0.087795281339313,0
ChestX-Det-Dataset/test/70314.png,0.050176853835096,0.952212493700364,0.007155822625463,0
ChestX-Det-Dataset/test/70325.png,-0.014990602893399,1.04726666147315,-0.003894924702395,0
ChestX-Det-Dataset/test/70326.png,0.004657805302039,0.983084367705904,-0.032607617003563,0
ChestX-Det-Dataset/test/70335.png,0.031303948917226,1.04199221296711,-0.002026934360116,0
ChestX-Det-Dataset/test/70337.png,-0.008508725991814,1.02230471357065,0.001593114294183,0
ChestX-Det-Dataset/test/70357.png,0.015092070082215,0.99536661385955,-0.070111633144593,0
ChestX-Det-Dataset/test/70362.png,-0.023319501066359,1.03323911730706,0.069443789047642,0
ChestX-Det-Dataset/test/70370.png,-0.026691979041725,0.960139468521088,-0.023138920590086,0
ChestX-Det-Dataset/test/70371.png,0.03689999027975,0.977766538002427,-0.010789575885417,0
ChestX-Det-Dataset/test/70372.png,-0.013307070930076,1.01482365949077,-0.072184350260017,0
ChestX-Det-Dataset/test/70374.png,0,1,0,0
ChestX-Det-Dataset/test/70375.png,-0.030274183207505,0.973510776328591,-0.097497769825174,0
ChestX-Det-Dataset/test/70378.png,-0.091531764610166,0.950731083167522,0.103711039239384,0
ChestX-Det-Dataset/test/70379.png,0.094837881773865,1.03432576062402,-0.115288739742759,0
ChestX-Det-Dataset/test/70380.png,-0.000836609497616,0.976745820441149,-0.009556129422133,0
ChestX-Det-Dataset/test/70410.png,0.015579777991589,0.956707632084444,-0.118121439453362,0
ChestX-Det-Dataset/test/70413.png,0.076466189139797,1.00286314961452,0.000326483337246,0
ChestX-Det-Dataset/test/70419.png,0.066437763612619,1.01546279821901,-0.085022369734903,0
ChestX-Det-Dataset/test/70438.png,-0.023822318836517,0.965859844221684,-0.033318670676718,0
ChestX-Det-Dataset/test/70443.png,0.016879978929701,1.01644657343462,-0.152504342369276,0
ChestX-Det-Dataset/test/70453.png,-0.0021459350411,1.00089145131992,-0.06852985854517,0
ChestX-Det-Dataset/test/70465.png,0.057241605734865,1.0245435062905,-0.099129386046669,0
ChestX-Det-Dataset/test/70480.png,-0.029937470574796,1.03581514552637,0.076196799257518,0
ChestX-Det-Dataset/test/70496.png,-0.007949691065347,1.03104730627812,0.028909907021024,0
ChestX-Det-Dataset/test/70895.png,-0.097301743693017,1.03815232107251,-0.051284169408605,0
ChestX-Det-Dataset/test/70897.png,0.002903961033734,1.02771265594644,-0.060853850350742,0
ChestX-Det-Dataset/test/70898.png,0.022570067449826,1.03851874173982,0.011608374627941,0
ChestX-Det-Dataset/test/70911.png,-0.006018369937851,0.976299955564119,0.106512546642555,0
ChestX-Det-Dataset/test/70917.png,0.006755126517058,1.03571970675872,-0.092864372815017,0
ChestX-Det-Dataset/test/70922.png,-0.059347224793594,1.04420323164815,-0.134299501492269,0
ChestX-Det-Dataset/test/70935.png,0.080656475539278,0.953170318634372,0.08641795447045,0
ChestX-Det-Dataset/test/36212.png,0.093691335757623,0.982917977162775,0.050787191526145,0
ChestX-Det-Dataset/test/36266.png,-0.0131838902992,1.01721711010511,0.054625544919557,0
ChestX-Det-Dataset/test/39069.png,0.005098176572546,1.01221059913556,0.022860144607909,0
ChestX-Det-Dataset/test/39473.png,0.002368474004821,1.04962116383618,0.047908609992704,0
ChestX-Det-Dataset/test/39504.png,-0.00359516407603,1.05084577675193,0.018558801248824,0
ChestX-Det-Dataset/test/39511.png,0.009967061795675,1.04622061121746,-0.006518410478151,0
ChestX-Det-Dataset/test/39705.png,0.039990972780751,0.961164293035167,0.066620275630857,0
ChestX-Det-Dataset/test/39734.png,0.000276168899972,1.04438009220728,-0.038160608404758,0
ChestX-Det-Dataset/test/39796.png,0.006331054139036,1.0386692289979,0.034598152146197,0
ChestX-Det-Dataset/test/39946.png,0.017467547052749,0.978177186701779,0.043590307195978,0
ChestX-Det-Dataset/test/39996.png,0.044909717778557,1.04554685008572,0.026036267679217,0
ChestX-Det-Dataset/test/40001.png,0.005303961381936,1.01485922628358,-0.044075052328981,0
ChestX-Det-Dataset/test/40028.png,0.016369970035976,1.04972902165121,-0.001520202953967,0
ChestX-Det-Dataset/test/40058.png,0.038432592825788,0.951125773394081,-0.01722884938912,0
ChestX-Det-Dataset/test/40095.png,-0.018077191985621,1.03245457710719,0.026962725895804,0
ChestX-Det-Dataset/test/40367.png,-0.017363388109219,1.04785724297727,-0.002792585844316,0
ChestX-Det-Dataset/test/40388.png,0.01563955105262,1.03538405414449,-0.063835120464948,0
ChestX-Det-Dataset/test/40394.png,-0.083857071347578,0.957838432109802,-0.029209893165529,0
ChestX-Det-Dataset/test/40412.png,0.053674804972682,1.03369676208982,0.146206358612091,0
ChestX-Det-Dataset/test/40422.png,-0.016574075129214,1.01595833446208,0.060625244172963,0
ChestX-Det-Dataset/test/40748.png,-0.035622632626187,1.03166169172077,0.061542535170369,0
ChestX-Det-Dataset/test/40762.png,0.181480387335071,0.980520384475621,0.129699715426199,0
ChestX-Det-Dataset/test/40775.png,-0.026966401638103,0.96650385533883,0.058676437680959,0
ChestX-Det-Dataset/test/40785.png,0.006646302508674,1.02187218679589,0.055670037445984,0
ChestX-Det-Dataset/test/40802.png,-0.015036593298906,0.974165103262011,-0.005228525226233,0
ChestX-Det-Dataset/test/40873.png,0.023063507893465,1.0272985530592,0.121383663487853,0
ChestX-Det-Dataset/test/41096.png,0.020635681381034,1.04861156761521,-0.042855995227284,0
ChestX-Det-Dataset/test/41130.png,-0.022619549348842,1.05119346321556,0.028130943754769,0
ChestX-Det-Dataset/test/41225.png,0.024245388905201,0.97479436668308,-0.06398014656133,0
ChestX-Det-Dataset/test/41503.png,-0.006587991511102,1.02324430549628,0.00585390794592,0
ChestX-Det-Dataset/test/41757.png,-0.01305265094985,1.0479235586237,0.032607468433786,0
ChestX-Det-Dataset/test/41760.png,-0.011573959066203,1.04612515255283,0.070549057972499,0
ChestX-Det-Dataset/test/41767.png,-0.007662198238674,0.966864284699788,-0.009483968996983,0
ChestX-Det-Dataset/test/41900.png,0.002527003176231,1.04379794372306,0.028903704824887,0
ChestX-Det-Dataset/test/41934.png,0.037325544306422,0.965710333671825,-0.029125832276906,0
ChestX-Det-Dataset/test/41965.png,-0.008914543684818,0.954859243558166,-0.007653145691213,0
ChestX-Det-Dataset/test/42336.png,-0.046359520030275,1.04696875043236,0.053076186635744,0
ChestX-Det-Dataset/test/42347.png,-0.005694447616621,1.0162557660709,0.092172739956601,0
ChestX-Det-Dataset/test/48950.png,-0.001485375755865,1.01072776808148,0.046535881320448,0
ChestX-Det-Dataset/test/44840.png,0.039367101665873,1.01419098016865,0.078956224669567,0
ChestX-Det-Dataset/test/45210.png,0.007203354899529,1.03442086474785,0.065838937153193,0
ChestX-Det-Dataset/test/45471.png,0.015806479882285,1.04218392897379,0.021455893820567,0
ChestX-Det-Dataset/test/45514.png,-0.023102125567558,0.966722254322139,0.049289407571954,0
ChestX-Det-Dataset/test/45646.png,-0.152563674676205,1.05140702911691,-0.075504201058078,0
ChestX-Det-Dataset/test/45664.png,0.014583693369362,0.963847153262979,-0.00231608130284,0
ChestX-Det-Dataset/test/45682.png,0.105953635009897,0.952329267123083,-0.058405369420478,0
ChestX-Det-Dataset/test/45718.png,-0.005523277034952,1.04153736525815,0.015458754955943,0
ChestX-Det-Dataset/test/45774.png,-0.003906930349925,1.04861920319359,0.078606081277272,0
ChestX-Det-Dataset/test/45790.png,-0.002487467530675,1.01945818568002,0.044666133728542,0
ChestX-Det-Dataset/test/45816.png,-0.009668302228445,1.03985169591698,0.010753846222173,0
ChestX-Det-Dataset/test/46027.png,0.011628776366678,0.973877001917522,-0.053685274450113,0
ChestX-Det-Dataset/test/46049.png,0.022673317212041,1.03705755137529,0.099270404377024,0
ChestX-Det-Dataset/test/46598.png,-0.001669869591944,1.01177208891856,0.105310578591081,0
ChestX-Det-Dataset/test/46924.png,0.032604863705202,1.05067333871813,-0.027985983137759,0
ChestX-Det-Dataset/test/46934.png,0.011879323481423,0.960611109199712,-0.01274047745346,0
ChestX-Det-Dataset/test/46939.png,-0.012034920371141,1.03445466807249,0.076990443792638,0
ChestX-Det-Dataset/test/46951.png,-0.00743879996336,1.01849029131797,0.001407664178491,0
ChestX-Det-Dataset/test/46964.png,0.045273212260396,1.04771410904914,-0.092591017128421,0
ChestX-Det-Dataset/test/46970.png,0.00813019506533,1.03116777938669,0.027016591721751,0
ChestX-Det-Dataset/test/46978.png,0.003431414988553,0.963510744643279,-0.022200881113859,0
ChestX-Det-Dataset/test/46981.png,0.003086534038172,1.00178101947853,-0.049736145189393,0
ChestX-Det-Dataset/test/47003.png,-0.046334343923725,0.950263115343192,0.007793711464894,0
ChestX-Det-Dataset/test/47293.png,-0.002393436268868,1.00558472399408,-0.045902426251293,0
ChestX-Det-Dataset/test/55836.png,0.037166689114762,0.960442868071872,-0.001198624480191,0
ChestX-Det-Dataset/test/55940.png,-0.042388567626433,1.03325107255309,0.010109636049361,0
ChestX-Det-Dataset/test/55946.png,-0.056561733967817,1.05113801244823,0.059215368386039,0
ChestX-Det-Dataset/test/55965.png,-0.019067391774779,1.04877723511777,0.01683006043938,0
ChestX-Det-Dataset/test/56000.png,-0.017109085917147,1.028933448789,0.081355194092772,0
ChestX-Det-Dataset/test/56012.png,-0.001874987610386,1.04298071799648,0.074603107736404,0
ChestX-Det-Dataset/test/56037.png,0.001593821178325,1.03993098261807,0.02551113175922,0
ChestX-Det-Dataset/test/56614.png,-0.000908767413069,0.985229441435968,0.015278444260548,0
ChestX-Det-Dataset/test/56618.png,0.005115288256684,1.04467171319144,-0.0229469997373,0
ChestX-Det-Dataset/test/56752.png,0.007023943827132,1.03450958099596,0.04621852997478,0
ChestX-Det-Dataset/test/56758.png,-0.010009979746476,1.03720224416104,-0.051568542668851,0
ChestX-Det-Dataset/test/56769.png,-0.008395902427172,1.03178851384513,-0.042153803389497,0
ChestX-Det-Dataset/test/56796.png,0.02796530050403,1.04940861779731,0.059733533415845,0
ChestX-Det-Dataset/test/56804.png,0.035471778123073,1.00938279444434,-0.020295574122834,0
ChestX-Det-Dataset/test/56806.png,0.015559233342302,1.02360416625434,-0.029200218609685,0
ChestX-Det-Dataset/test/57619.png,-0.067702575415331,0.986605338767149,-0.186079600444192,0
ChestX-Det-Dataset/test/57785.png,-0.013454116724462,1.019454074278,0.0699785502354,0
ChestX-Det-Dataset/test/58556.png,0.005954438068352,1.05082469534282,0.021090271821409,0
ChestX-Det-Dataset/test/58647.png,0.090697111394213,0.950948716721416,-0.052235614163377,0
ChestX-Det-Dataset/test/58689.png,-0.009655460141672,0.963315204805785,-0.068473361943409,0
ChestX-Det-Dataset/test/58758.png,0.021763603629348,0.965340178801244,-0.001944883546767,0
ChestX-Det-Dataset/test/58815.png,-0.018650810949975,1.01238212815002,0.013076904016289,0
ChestX-Det-Dataset/test/58854.png,0.102785484026138,1.05044113293296,0.08974511692484,0
ChestX-Det-Dataset/test/59057.png,0.001246039976745,1.00729919116524,0.007300080385079,0
ChestX-Det-Dataset/test/59437.png,0.031182064312336,1.0412374240669,-0.056914516066972,0
ChestX-Det-Dataset/test/59486.png,-0.058455365310324,1.02469767833849,-0.047750903717248,0
ChestX-Det-Dataset/test/59521.png,0.000949940434158,1.02009329769906,0.030542058589691,0
ChestX-Det-Dataset/test/59558.png,0.225262646066326,0.978429815387309,0.003285736763862,0
ChestX-Det-Dataset/test/59621.png,-0.048343669543923,0.968889360849326,-0.108932768248799,0
ChestX-Det-Dataset/test/69461.png,0.001133597030977,0.964786008420534,0.057704009395353,0
ChestX-Det-Dataset/test/59766.png,0.020923741587264,0.987910613697412,0.058851220444581,0
ChestX-Det-Dataset/test/60241.png,-0.04928932357766,1.04043160360404,0.042730134300091,0
ChestX-Det-Dataset/test/60766.png,-0.006078005736672,1.03675986159255,-0.021934600385838,0
ChestX-Det-Dataset/test/60847.png,0.11889477903989,1.02111564276548,-0.044012236310815,0
ChestX-Det-Dataset/test/60881.png,-0.080489735789766,0.972056135382724,0.014256971219489,0
ChestX-Det-Dataset/test/60886.png,0.036424879191337,1.02693828833037,-0.022095168978031,0
ChestX-Det-Dataset/test/60911.png,0.003643736978936,1.04387190308421,-0.028143757000966,0
ChestX-Det-Dataset/test/60947.png,-0.056592243202522,1.03828658157224,0.042654711416264,0
ChestX-Det-Dataset/test/61695.png,0.031582038457111,0.972720275425809,-0.047159805135446,0
ChestX-Det-Dataset/test/61927.png,0.039263290217454,1.04461199271087,0.004321254892711,0
ChestX-Det-Dataset/test/67509.png,-0.000128027512721,0.974599686245458,-0.01945302932004,0
ChestX-Det-Dataset/test/67560.png,0.054049809827881,0.95087161251448,-0.031251200455826,0
ChestX-Det-Dataset/test/67569.png,-0.041805356149035,1.0439789652846,-0.035515256564755,0
ChestX-Det-Dataset/test/67598.png,0.028999929811849,1.02588154142217,0.073875692888539,0
ChestX-Det-Dataset/test/68862.png,0.013320362199047,1.04508377397377,0.025025822279953,0
ChestX-Det-Dataset/test/68877.png,-0.012058099657903,1.03036971096331,0.056721956020092,0
ChestX-Det-Dataset/test/68900.png,0.11553989300722,1.03529432854212,-0.038735185137086,0
ChestX-Det-Dataset/test/68912.png,-0.007718106514289,1.01336347287742,-0.047105081712743,0
ChestX-Det-Dataset/test/68915.png,0.076665629801355,0.95106990767201,0.005444586564329,0
ChestX-Det-Dataset/test/68962.png,0.003330424942155,1.02639340251515,0.094146980159562,0
ChestX-Det-Dataset/test/69004.png,-0.05327794769607,1.04508827407117,-0.009422881485491,0
ChestX-Det-Dataset/test/69013.png,-0.009709767312238,1.04682517047205,0.102539310088863,0
ChestX-Det-Dataset/test/69089.png,-0.009915075254556,1.02875591808331,0.01734805618536,0
ChestX-Det-Dataset/test/69421.png,-0.016930331489552,1.02412420033272,0.00219367026982,0
ChestX-Det-Dataset/test/69442.png,0.000965777471608,1.03558475181784,-0.009497669339409,0
ChestX-Det-Dataset/test/69493.png,0.042213185967777,1.0304805964783,0.014623987767395,0
ChestX-Det-Dataset/test/69508.png,0.007511820931257,1.02244024413231,0.03821224321723,0
ChestX-Det-Dataset/test/69522.png,0.038814179541792,0.967726585773147,0.003414374816821,0
ChestX-Det-Dataset/test/69544.png,-0.010605769245256,0.959752660034956,0.01670057572549,0
ChestX-Det-Dataset/test/69554.png,0.05759457952942,1.03588273561055,0.007995492889396,0
ChestX-Det-Dataset/test/69843.png,-0.023597473709156,1.02912479262359,0.104264249764322,0
ChestX-Det-Dataset/test/69881.png,-0.057827084954387,1.05051383317705,-0.096199151759077,0
ChestX-Det-Dataset/test/69886.png,0.024867657745322,1.04680578731727,-0.051984522836376,0
ChestX-Det-Dataset/test/69889.png,-0.016707401265158,1.02755150970409,-0.107732064255125,0
ChestX-Det-Dataset/test/69921.png,0.029743910864992,0.953461833302063,0.034083739998482,0
ChestX-Det-Dataset/test/70016.png,-0.024979903701677,1.02518692634026,-0.02022174262144,0
ChestX-Det-Dataset/test/70302.png,-0.009150023372753,1.02830776970436,0.020793414518384,0
ChestX-Det-Dataset/test/70331.png,-0.038058053683428,0.957684982986844,0.041914490421242,0
ChestX-Det-Dataset/test/70351.png,-0.154626947151033,1.04733794624268,0.048295714157255,0
healthy_CXRs/test/00030561_016.png,0.001475720542575,1.03525806449804,-0.055627249868098,0
healthy_CXRs/test/00028661_004.png,0.016684165006419,1.02094089724999,0.002182307005496,0
healthy_CXRs/test/00029176_001.png,0.025611072940131,1.04547190679905,0.198264676361953,0
healthy_CXRs/test/00030125_000.png,0.007152518697755,1.04686123629838,0.067598805689211,0
healthy_CXRs/test/00028568_000.png,0.066275330195576,1.02589430314693,0.000195907946473,0
healthy_CXRs/test/00005529_000.png,-0.028432711060871,0.974387370104557,0.009561837537043,0
healthy_CXRs/test/00006573_000.png,0.024634588021261,1.04264879388881,0.07890730682456,0
healthy_CXRs/test/00028996_006.png,0.08452128069894,1.0514088394842,-0.137994658213149,0
healthy_CXRs/test/00003971_000.png,-0.004213788733192,1.05195163370585,0.040512198529955,0
healthy_CXRs/test/00030188_001.png,-0.007473795494804,0.976253596838462,0.068646134504566,0
healthy_CXRs/test/00006365_000.png,-0.026786869990626,1.03113770652446,0.013893457468034,0
healthy_CXRs/test/00004865_000.png,0.076149286486438,0.950827925436856,-0.004947128481649,0
healthy_CXRs/test/00029856_000.png,0.052114629758451,1.03159712708343,-0.049389503073433,0
healthy_CXRs/test/00030455_000.png,0.074293385592262,0.972690154869046,-0.008460846226105,0
healthy_CXRs/test/00004729_000.png,0.011690899622983,1.02260063050879,0.037960179162731,0
healthy_CXRs/test/00030289_000.png,0.044257331384225,1.04059437068416,-0.025229290862298,0
healthy_CXRs/test/00028897_010.png,-0.104275264892281,1.04944729397842,0.021284079801553,0
healthy_CXRs/test/00004116_000.png,0.003812933110415,1.01933774470804,-0.014055059623896,0
healthy_CXRs/test/00004147_000.png,-0.067274875290653,0.954808696973345,0.005207753424577,0
healthy_CXRs/test/00004398_000.png,0.015298975201824,1.02960591922133,0.028222451918009,0
healthy_CXRs/test/00030287_001.png,-0.022842122641714,0.980001288467339,-0.050836052918106,0
healthy_CXRs/test/00029035_006.png,0.072838698460173,1.02871484390866,-0.010606829781152,0
healthy_CXRs/test/00029532_016.png,-0.036190144940296,1.04256563602283,-0.043430970043299,0
healthy_CXRs/test/00028374_000.png,0.024299764216759,1.02511721521146,0.027210389835218,0
healthy_CXRs/test/00004473_000.png,0.001502133307253,1.01420775511466,0.046922806503519,0
healthy_CXRs/test/00029362_002.png,0.005201917253663,1.05103251285781,-0.055767953621563,0
healthy_CXRs/test/00005945_000.png,-0.040983675425373,1.03544640521755,0.089360585009427,0
healthy_CXRs/test/00028852_000.png,0.002565091091311,1.02912306752908,-0.011260499259498,0
healthy_CXRs/test/00006233_002.png,0.059493427829884,1.02408051354887,0.030276500416404,0
healthy_CXRs/test/00028187_003.png,0.056580004166651,1.03571770394142,-0.104708255492189,0
healthy_CXRs/test/00005028_000.png,0.021363881135222,0.988445133034251,-0.042425665859864,0
healthy_CXRs/test/00029311_003.png,0.001137054257727,1.03941935335771,0.053777130473342,0
healthy_CXRs/test/00028321_000.png,0.008926396146538,1.04204035967611,0.021982823137523,0
healthy_CXRs/test/00006091_001.png,-0.020201083984945,1.01211615378736,-0.086852805841583,0
healthy_CXRs/test/00029244_009.png,-0.002463894862904,0.952700360717318,-0.017975668564681,0
healthy_CXRs/test/00005446_000.png,0.011092771902705,1.04371658998043,-0.061704349561984,0
healthy_CXRs/test/00029341_000.png,-0.020007931875662,0.955551961143041,0.08912516449028,0
healthy_CXRs/test/00028553_000.png,-0.010111163625634,1.02634955711989,-0.005139659842497,0
healthy_CXRs/test/00006516_000.png,-0.04290821310276,0.966465337734422,-0.017240512944801,0
healthy_CXRs/test/00028838_000.png,0.003684502823444,1.03965516450664,-9.65910600464442E-05,0
healthy_CXRs/test/00029579_010.png,0.019147161362238,1.01687913840002,0.026601553141603,0
healthy_CXRs/test/00029385_006.png,-0.034130026198967,0.955959005490736,0.035974182540016,0
healthy_CXRs/test/00029788_000.png,0.05854167017909,0.955964795520729,-0.012217632320756,0
healthy_CXRs/test/00029326_001.png,-0.013372611169553,1.01740321075111,0.005624112523489,0
