,file_path,theta,scale,tx,ty
1326,ChestX-Det-Dataset/train/46382.png,-0.008743682449735,0.968139084372866,-0.103118829366893,0
1327,ChestX-Det-Dataset/train/46384.png,0.004123608030923,1.04427743392816,0.009983461519265,0
1328,ChestX-Det-Dataset/train/46385.png,-0.000504636221788,1.00260596137419,0.047879960370067,0
1329,ChestX-Det-Dataset/train/46389.png,0.014564295664375,0.986410421594329,-0.021304230364079,0
1330,ChestX-Det-Dataset/train/46390.png,0.028892404792172,1.00543805509045,0.106942727940658,0
1331,ChestX-Det-Dataset/train/46391.png,0.014353028142148,1.0382593959284,0.037051233975368,0
1332,ChestX-Det-Dataset/train/46395.png,0.029437952704847,0.996493314662614,0.151030771120593,0
1333,ChestX-Det-Dataset/train/46396.png,0.076858435327395,0.986121331830931,0.16870744473979,0
1334,ChestX-Det-Dataset/train/46557.png,-0.008934061362655,0.99640964200024,0.02591388551583,0
1335,ChestX-Det-Dataset/train/46575.png,0.015984472339267,1.03631821566205,-0.015518273888049,0
1336,ChestX-Det-Dataset/train/46592.png,-0.001550225723049,1.01717532457482,0.092200784829087,0
1337,ChestX-Det-Dataset/train/46594.png,0.210801887136626,0.961909298872441,-0.022573560841905,0
1338,ChestX-Det-Dataset/train/46596.png,0.003934236892891,0.954076490308942,0.018188504635972,0
1339,ChestX-Det-Dataset/train/46597.png,-0.012293438834636,0.964866306490241,-0.005095354876217,0
1340,ChestX-Det-Dataset/train/46605.png,0.039540669400819,1.02208717914163,-0.027932894340274,0
1341,ChestX-Det-Dataset/train/46606.png,0.066450819293487,1.03482639831673,0.051721149277708,0
1342,ChestX-Det-Dataset/train/46609.png,0.030335743275112,0.975588463862011,-0.050601975641516,0
1343,ChestX-Det-Dataset/train/46611.png,0.039052092804574,0.967954050204798,0.025363761903767,0
1344,ChestX-Det-Dataset/train/46615.png,-0.094902147081725,0.952359400636984,0.035860603094666,0
1345,ChestX-Det-Dataset/train/46619.png,-0.038799713359804,1.0521482004998,-0.062116637727703,0
1346,ChestX-Det-Dataset/train/46621.png,-0.004589862045276,1.02513269788251,0.062887214975956,0
1347,ChestX-Det-Dataset/train/46626.png,-0.014050322675487,0.957271544943555,0.020831088956969,0
1348,ChestX-Det-Dataset/train/46629.png,-0.007570615314011,1.0448203754143,0.041615696384981,0
1349,ChestX-Det-Dataset/train/46632.png,0.00046986929746,0.995041463618008,0.001051641048843,0
1350,ChestX-Det-Dataset/train/46635.png,-0.103413228370827,0.95517248450096,-0.097919438853361,0
1351,ChestX-Det-Dataset/train/46636.png,-0.025641730438414,1.02212776813017,-0.086888882587111,0
1352,ChestX-Det-Dataset/train/46637.png,0.005434248509496,1.03347281072479,-0.002809563035163,0
1353,ChestX-Det-Dataset/train/46639.png,0.047106822774719,0.964543226792174,0.108687740110121,0
1354,ChestX-Det-Dataset/train/46641.png,-0.002761704096245,0.955797938927602,0.147011226394403,0
1355,ChestX-Det-Dataset/train/46646.png,-0.012831898718612,0.966640788894264,0.040200203919389,0
1356,ChestX-Det-Dataset/train/46649.png,0.007803085568503,0.987927233656628,-0.064011964201506,0
1357,ChestX-Det-Dataset/train/46650.png,-0.014683980926194,0.981230252599482,0.021313192833921,0
1358,ChestX-Det-Dataset/train/46652.png,0.033358311659847,0.952619785717264,0.00671317549174,0
1359,ChestX-Det-Dataset/train/46657.png,0.079082957681034,1.01179020664066,-0.077042917137788,0
1360,ChestX-Det-Dataset/train/46659.png,0.031039648478466,0.963948108418741,0.041960188870221,0
1361,ChestX-Det-Dataset/train/46660.png,0.01350374856991,1.0225747479571,0.163806087106539,0
1362,ChestX-Det-Dataset/train/46661.png,0.037024875018139,0.953634632278532,-0.09880704283109,0
1363,ChestX-Det-Dataset/train/46662.png,0.081403764227435,0.983664511316502,0.030528969693298,0
1364,ChestX-Det-Dataset/train/46663.png,-0.013078029018599,0.961238790188861,0.126891662870583,0
1365,ChestX-Det-Dataset/train/46664.png,-0.197933397269223,0.991727185745141,0.048294301375187,0
1366,ChestX-Det-Dataset/train/46667.png,-0.195416485759388,1.02860533672396,0.159200803407035,0
1367,ChestX-Det-Dataset/train/46668.png,0.022810128996563,0.959888296886523,0.024438309224576,0
1368,ChestX-Det-Dataset/train/46669.png,0.024717625980583,1.00940157790414,-0.084800063588059,0
1369,ChestX-Det-Dataset/train/46671.png,0.013406180412718,1.03089423179785,-0.007516580400241,0
1370,ChestX-Det-Dataset/train/46677.png,0.155087462385739,0.953266580587509,0.083520199129384,0
1371,ChestX-Det-Dataset/train/46678.png,-0.066678917675877,1.02163549374791,-0.114166572784536,0
1372,ChestX-Det-Dataset/train/46680.png,-0.007734989751889,0.968626470868965,0.137442316292075,0
1373,ChestX-Det-Dataset/train/46681.png,0.010568914222223,1.04051398236636,-0.077428942016555,0
1374,ChestX-Det-Dataset/train/46682.png,0.010065905736073,0.953665918510281,-0.002222005499166,0
1375,ChestX-Det-Dataset/train/46683.png,0.118901803595022,0.98327483895755,0.059200202137734,0
1376,ChestX-Det-Dataset/train/46686.png,0.0,1.0,0.13,0
1377,ChestX-Det-Dataset/train/46687.png,0.004916033255731,0.95369691790829,0.044061164941031,0
1378,ChestX-Det-Dataset/train/46689.png,0.002099455702185,1.01931445024128,0.049758517793404,0
1379,ChestX-Det-Dataset/train/46693.png,0.000817774007374,1.03549387973436,-0.030792778516578,0
1380,ChestX-Det-Dataset/train/46904.png,0.004766525527866,0.998860110763691,-0.001290262797394,0
1381,ChestX-Det-Dataset/train/46908.png,0.011120802618484,1.04196563384163,-0.007453653736068,0
1382,ChestX-Det-Dataset/train/46909.png,0.00282961914796,1.02075680891287,-0.022045582449258,0
1383,ChestX-Det-Dataset/train/46910.png,-0.001014539728977,1.03547589736142,-0.00260901017963,0
1384,ChestX-Det-Dataset/train/46911.png,-0.022574159067306,1.02192945765083,0.010162591014728,0
1385,ChestX-Det-Dataset/train/46912.png,0.010111499354068,0.959108556646934,0.028902965338395,0
1386,ChestX-Det-Dataset/train/46913.png,0.036854312660931,0.952115848839061,-0.116709211442187,0
1387,ChestX-Det-Dataset/train/46914.png,0.009947652200262,1.01150188836186,-0.002195675815489,0
1388,ChestX-Det-Dataset/train/46916.png,-0.01230622976129,1.04885372247125,0.082839824202204,0
1389,ChestX-Det-Dataset/train/46917.png,-0.007033041066115,1.02222504762448,0.005155561511273,0
1390,ChestX-Det-Dataset/train/46918.png,-0.001020991847334,1.01990580407965,0.027809653920422,0
1391,ChestX-Det-Dataset/train/46919.png,0.042963893069038,1.04061246326331,-0.039493991309681,0
1392,ChestX-Det-Dataset/train/46920.png,0.000978366085574,0.96204132481569,0.034515733093024,0
1393,ChestX-Det-Dataset/train/46921.png,-0.065055869027972,1.01653384595649,-0.010889858187753,0
1394,ChestX-Det-Dataset/train/46922.png,0.010237677469945,1.01168095959467,-0.004297012404774,0
1395,ChestX-Det-Dataset/train/46926.png,0.049000883877727,0.960794476857886,0.061094132096629,0
1396,ChestX-Det-Dataset/train/46927.png,0.0218206279608,0.951129612174323,0.031616275116704,0
1397,ChestX-Det-Dataset/train/46928.png,0.039089676430246,0.969924418958767,-0.09139600380834,0
1398,ChestX-Det-Dataset/train/46930.png,0.0758151761181,0.961141820012664,-0.139531705834851,0
1399,ChestX-Det-Dataset/train/46932.png,-0.00013982440902,1.03117488333047,0.033717585408206,0
1400,ChestX-Det-Dataset/train/46933.png,0.026628920289889,0.969358996991424,0.108942099517344,0
1401,ChestX-Det-Dataset/train/46935.png,0.039994528589518,0.977130028917797,0.01706791032371,0
1402,ChestX-Det-Dataset/train/46936.png,0.012925798224013,0.982544719835369,-0.048144765121944,0
1403,ChestX-Det-Dataset/train/46937.png,0.026504091589787,0.960708649483449,0.013295615385209,0
1404,ChestX-Det-Dataset/train/46940.png,-0.015090665669072,0.950253129171057,-0.021031178202024,0
1405,ChestX-Det-Dataset/train/46941.png,-0.006212783424005,0.981469725580552,-0.00821922057493,0
1406,ChestX-Det-Dataset/train/46942.png,-0.22078536417559,0.951621390044753,0.123672286032994,0
1407,ChestX-Det-Dataset/train/46943.png,0.008556207261546,1.04054032963905,-0.078452877336154,0
1408,ChestX-Det-Dataset/train/46945.png,-0.001539117563796,0.951974780864512,0.243321397507885,0
1409,ChestX-Det-Dataset/train/46946.png,-0.090653730789875,0.972013776118838,-0.046540734392079,0
1410,ChestX-Det-Dataset/train/46947.png,0.034680866000929,0.987385608616316,0.012979346254018,0
1411,ChestX-Det-Dataset/train/46948.png,-0.041774199941856,0.964062066980366,-0.005744018127057,0
1412,ChestX-Det-Dataset/train/46950.png,-0.025182949582789,1.04639206669518,0.013552045992642,0
1413,ChestX-Det-Dataset/train/46952.png,-0.133426788680078,0.953483265664048,0.057468198615504,0
1414,ChestX-Det-Dataset/train/46953.png,-0.036110307549696,0.971252527638597,0.194547212903913,0
1415,ChestX-Det-Dataset/train/46954.png,0.068994971230438,0.956612770135278,0.246232668605329,0
1416,ChestX-Det-Dataset/train/46955.png,0.028114563504477,0.957039061496862,0.04965660303136,0
1417,ChestX-Det-Dataset/train/46956.png,0.004482997902179,1.02482176544256,0.04555606154666,0
1418,ChestX-Det-Dataset/train/46957.png,-0.10410366668605,1.01164165529633,0.110724001573771,0
1419,ChestX-Det-Dataset/train/46959.png,-0.008501142415087,0.975533000373467,0.01617291494055,0
1420,ChestX-Det-Dataset/train/46960.png,0.011931651865235,0.983701327842268,0.127253364295829,0
1421,ChestX-Det-Dataset/train/46961.png,0.014938069224634,1.02222724470614,-0.014657179957922,0
1422,ChestX-Det-Dataset/train/46962.png,0.003577197666085,0.966645110985966,0.029454015808215,0
1423,ChestX-Det-Dataset/train/46963.png,0.021033707267061,0.97150675161178,0.070437828035376,0
1424,ChestX-Det-Dataset/train/46965.png,0.007059235688919,0.989251955871387,-0.01498503431618,0
1425,ChestX-Det-Dataset/train/46966.png,0.028349298353855,0.979957486001896,-0.002028965488161,0
1426,ChestX-Det-Dataset/train/46967.png,-0.024464806621193,0.959938907370868,-0.020087004658934,0
1427,ChestX-Det-Dataset/train/46968.png,0.00240366750917,0.962233983158787,-0.031369333258468,0
1428,ChestX-Det-Dataset/train/46969.png,-0.081086621928191,0.978110274318698,-0.108642694362269,0
1429,ChestX-Det-Dataset/train/46971.png,0.017011244131194,1.01657402606569,0.00368237686757,0
1430,ChestX-Det-Dataset/train/46972.png,0.036284731808347,0.954228031913535,-0.004485752729198,0
1431,ChestX-Det-Dataset/train/46973.png,0.003671910165783,0.960423085003965,-6.46738462487398e-05,0
1432,ChestX-Det-Dataset/train/46974.png,0.017732655218467,0.960645570975443,0.015718490357574,0
1433,ChestX-Det-Dataset/train/46975.png,-0.038672395210838,0.974183667810722,-0.030417376142905,0
1434,ChestX-Det-Dataset/train/46976.png,-0.048578782597092,0.959005586899987,0.108746649084501,0
1435,ChestX-Det-Dataset/train/46977.png,0.066840714841096,1.04230467276353,-0.100128068042191,0
1436,ChestX-Det-Dataset/train/46979.png,0.0057314516768,0.969683842605427,-0.017338223984256,0
1437,ChestX-Det-Dataset/train/46980.png,-0.006359572663028,0.966987212027925,0.157865878352495,0
1438,ChestX-Det-Dataset/train/46982.png,-0.1,1.0,0.2,0
1439,ChestX-Det-Dataset/train/46983.png,0.030396942177562,0.95036799734748,0.028120033452152,0
1440,ChestX-Det-Dataset/train/46984.png,-0.000639071969946,0.963754523755574,-0.02942103381615,0
1441,ChestX-Det-Dataset/train/46985.png,0.021945932109268,1.03886889837327,0.009334647611595,0
1442,ChestX-Det-Dataset/train/46987.png,0.027187900203208,0.959345381768193,0.070792570143084,0
1443,ChestX-Det-Dataset/train/46988.png,0.041887274240638,0.965401863488134,0.000621258797085,0
1444,ChestX-Det-Dataset/train/46990.png,-0.007380472046165,0.982314326294164,0.012582156430927,0
1445,ChestX-Det-Dataset/train/46998.png,0.030543091896934,0.973074221724334,-0.06743404299656,0
1446,ChestX-Det-Dataset/train/47001.png,-0.08836362113687,0.96618281161758,0.069037762618026,0
1447,ChestX-Det-Dataset/train/47006.png,0.035729068575866,0.971811506641409,0.00235838523167,0
1448,ChestX-Det-Dataset/train/47007.png,0.060256376630661,1.02456340205741,-0.056109150281077,0
1449,ChestX-Det-Dataset/train/47008.png,0.051229772564843,1.01300189738018,0.060676793213226,0
1450,ChestX-Det-Dataset/train/47009.png,0.045721909987529,1.01565441929532,-0.009606591940721,0
1451,ChestX-Det-Dataset/train/47010.png,0.076043163472639,1.03551638323596,0.074286141686331,0
1452,ChestX-Det-Dataset/train/47012.png,0.087336466630833,0.95590705024975,0.108864402364718,0
1453,ChestX-Det-Dataset/train/47013.png,-0.019010189156381,1.02334804115417,0.06476131330705,0
1454,ChestX-Det-Dataset/train/47014.png,0.172027569501996,0.96351536195314,-0.012133657846573,0
1455,ChestX-Det-Dataset/train/47017.png,0.051450667332415,0.953482550487038,0.046370616317341,0
1456,ChestX-Det-Dataset/train/47020.png,0.096653566433816,1.01936796922746,0.021299907195319,0
1457,ChestX-Det-Dataset/train/47021.png,-0.004379445631451,0.961568305674334,-0.087727420939033,0
1458,ChestX-Det-Dataset/train/47024.png,-0.096658310254417,1.00431483079094,-0.046481141152961,0
1459,ChestX-Det-Dataset/train/47171.png,-0.086086903722852,0.952879854464506,0.020107995340715,0
1460,ChestX-Det-Dataset/train/47172.png,0.017045158809162,0.960291640263276,0.17726384653097,0
1461,ChestX-Det-Dataset/train/47174.png,-0.035149508290704,0.958021881071568,0.083435131265591,0
1462,ChestX-Det-Dataset/train/47178.png,0.050333748574367,0.962409495141212,0.1590981863214,0
1463,ChestX-Det-Dataset/train/47181.png,-0.027824689704467,1.02286288902045,0.143356970732978,0
1464,ChestX-Det-Dataset/train/47185.png,-0.048072449636844,0.951835223504456,0.038037748227099,0
1465,ChestX-Det-Dataset/train/47186.png,-0.039304829419995,0.96680855912303,-0.007994844024145,0
1466,ChestX-Det-Dataset/train/47187.png,0.017221795182212,1.03119418383517,0.083389599768674,0
1467,ChestX-Det-Dataset/train/47196.png,0.02,1.0,0.0,0
1468,ChestX-Det-Dataset/train/47204.png,-0.054865822347841,0.98357950435264,0.042740423376923,0
1469,ChestX-Det-Dataset/train/47206.png,0.037935803285957,0.953973869519307,0.050531930891269,0
1470,ChestX-Det-Dataset/train/47209.png,-0.021799843146106,0.957309861962529,-0.023816239365126,0
1471,ChestX-Det-Dataset/train/47210.png,0.01978839734659,0.967736000651763,0.023587445372537,0
1472,ChestX-Det-Dataset/train/47212.png,0.079380896985424,0.989883523353871,0.010773018306123,0
1473,ChestX-Det-Dataset/train/47218.png,0.167599797542746,0.950049652820408,0.152891036743908,0
1474,ChestX-Det-Dataset/train/47219.png,0.0428016393579,0.96855312426917,-0.04394535666671,0
1475,ChestX-Det-Dataset/train/47221.png,-0.039639298256261,0.974130678973835,0.031930619406884,0
1476,ChestX-Det-Dataset/train/47224.png,-0.093150253551336,0.972206817479408,-0.00439053963884,0
1477,ChestX-Det-Dataset/train/47226.png,-0.016639656495255,1.048107623111,0.088006270896875,0
1478,ChestX-Det-Dataset/train/47228.png,-0.086132774613562,0.95783714461747,-0.023889692768908,0
1479,ChestX-Det-Dataset/train/47230.png,0.015615690984538,1.01948007817699,-0.109844877824369,0
1480,ChestX-Det-Dataset/train/47231.png,-0.122882695613642,0.950387287213443,0.070973428487543,0
1481,ChestX-Det-Dataset/train/47234.png,-0.006289006469997,1.02255394864379,0.037987370595958,0
1482,ChestX-Det-Dataset/train/47235.png,0.019093461452239,1.02304435402549,0.029470134644139,0
1483,ChestX-Det-Dataset/train/47236.png,0.035341214680719,1.0323148481699,-0.111987591336841,0
1484,ChestX-Det-Dataset/train/47238.png,0.009782830797681,0.963284416741013,0.112622670658879,0
1485,ChestX-Det-Dataset/train/47244.png,-0.035539935631374,0.97150047203416,0.020375594954984,0
1486,ChestX-Det-Dataset/train/47246.png,0.056833352354322,0.961327459277998,-0.006199275552797,0
1487,ChestX-Det-Dataset/train/47249.png,0.012360382014212,0.958948999189118,0.007688508160244,0
1488,ChestX-Det-Dataset/train/47252.png,-0.018528480427079,0.974086270398796,0.120070639321277,0
1489,ChestX-Det-Dataset/train/47258.png,0.081749186033351,0.972455087371506,-0.052578793517372,0
1490,ChestX-Det-Dataset/train/47260.png,-0.000549929579151,0.953106589677913,-0.05252491909699,0
1491,ChestX-Det-Dataset/train/47262.png,0.019086658732648,0.961646390840749,-0.00706516142041,0
1492,ChestX-Det-Dataset/train/47263.png,0.0,1.0,0.08,0
1493,ChestX-Det-Dataset/train/47269.png,0.010481517176215,1.02681357881017,0.005566270542785,0
1494,ChestX-Det-Dataset/train/47273.png,0.05278584275041,1.04286454422081,0.242785948701752,0
1495,ChestX-Det-Dataset/train/47274.png,0.087790544275139,0.961536905284418,-0.055695534647819,0
1496,ChestX-Det-Dataset/train/47276.png,0.120520313227416,0.951221795692666,-0.021203787572855,0
1497,ChestX-Det-Dataset/train/47277.png,0.04414827256608,0.960928587504673,-0.000675753486562,0
1498,ChestX-Det-Dataset/train/47278.png,-0.006641976136858,1.01704722089665,-0.105599707575368,0
1499,ChestX-Det-Dataset/train/47281.png,-0.015676161731394,1.03889796628575,-0.032806163304043,0
1500,ChestX-Det-Dataset/train/47282.png,0.012222490234988,0.957049778583575,-0.024650725624897,0
1501,ChestX-Det-Dataset/train/47283.png,0.021216006690588,1.00659874515451,-0.067693874868573,0
1502,ChestX-Det-Dataset/train/47285.png,0.117389635606921,0.979827598234102,0.036524313304665,0
1503,ChestX-Det-Dataset/train/47289.png,-0.00472498275965,0.950043248360458,0.04844915296944,0
1504,ChestX-Det-Dataset/train/47290.png,0.012599161829857,0.972751016523321,6.24186082409788e-05,0
1505,ChestX-Det-Dataset/train/47292.png,0.027954151384362,1.03644579395187,-0.00448166089496,0
1506,ChestX-Det-Dataset/train/47294.png,0.015272522813753,0.990483273017979,-0.051594658997985,0
1507,ChestX-Det-Dataset/train/47295.png,0.032513854671122,1.02812969718432,0.046171572548658,0
1508,ChestX-Det-Dataset/train/47296.png,-0.046115386929436,1.00631919311942,0.094576431179641,0
1509,ChestX-Det-Dataset/train/47297.png,0.004808663353818,0.972696227886972,-0.01732814497587,0
1510,ChestX-Det-Dataset/train/47298.png,-0.005290007912132,0.950023504398268,0.027621609588414,0
1511,ChestX-Det-Dataset/train/47299.png,-0.107178700841372,0.985213244206433,0.095813612329208,0
1512,ChestX-Det-Dataset/train/47300.png,-0.003767949902749,0.955936406207892,0.013312121868193,0
1513,ChestX-Det-Dataset/train/47301.png,0.03020086055596,0.969337789621619,0.000576291253536,0
1514,ChestX-Det-Dataset/train/48803.png,-0.088519725801358,0.952887979450476,-0.019209406087656,0
1515,ChestX-Det-Dataset/train/48810.png,0.003018268895009,1.00886569635163,-0.040671786286818,0
1516,ChestX-Det-Dataset/train/48812.png,-0.014398935126279,0.987238146244936,0.009540817199394,0
1517,ChestX-Det-Dataset/train/48813.png,-0.008641280886035,0.954790064829727,0.003333724628136,0
1518,ChestX-Det-Dataset/train/48817.png,-0.090924498947685,1.01667730053578,0.087468024117895,0
1519,ChestX-Det-Dataset/train/48820.png,-0.058106728907032,1.04741212119947,0.003664175013665,0
1520,ChestX-Det-Dataset/train/48821.png,-0.022612953825092,0.982470380002587,-0.010643440498435,0
1521,ChestX-Det-Dataset/train/48822.png,-0.021897124107974,0.951493687228806,0.025411303429736,0
1522,ChestX-Det-Dataset/train/48829.png,0.059048563981992,0.960926668029304,0.001516756223583,0
1523,ChestX-Det-Dataset/train/48830.png,0.003763510521671,0.978295942791019,0.015158081329918,0
1524,ChestX-Det-Dataset/train/48832.png,0.007520708319548,0.97739548719161,0.043150529487727,0
1525,ChestX-Det-Dataset/train/48834.png,0.028038171913764,0.95620197714735,-0.030160696836627,0
1526,ChestX-Det-Dataset/train/48835.png,-0.000264548463996,1.008469431293,0.021396167361894,0
1527,ChestX-Det-Dataset/train/48836.png,0.005052456166533,1.00958705720889,-0.006937830220356,0
1528,ChestX-Det-Dataset/train/48837.png,0.028433789908006,1.03127182230156,-0.028385610379885,0
1529,ChestX-Det-Dataset/train/48839.png,0.018978505406382,0.986388741195459,-0.038677187294289,0
1530,ChestX-Det-Dataset/train/48840.png,0.001313323575649,0.954407335501075,0.014555209705976,0
1531,ChestX-Det-Dataset/train/48842.png,-0.009111981800064,1.0174683890329,0.012670048024963,0
1532,ChestX-Det-Dataset/train/48843.png,-0.008379097580809,0.993634654456386,0.030809499709831,0
1533,ChestX-Det-Dataset/train/48844.png,-0.000341327927791,0.957560810863097,0.042236548323929,0
1534,ChestX-Det-Dataset/train/48845.png,-0.022241292349785,0.991743202630901,0.022984189162717,0
1535,ChestX-Det-Dataset/train/48846.png,-0.081401008817776,0.966225969619347,0.078637587310475,0
1536,ChestX-Det-Dataset/train/48848.png,0.040351356343013,1.01649554587029,-0.038538352389663,0
1537,ChestX-Det-Dataset/train/48852.png,-0.018591764157589,0.982503906343729,0.060899135224292,0
1538,ChestX-Det-Dataset/train/48853.png,-0.034598201737469,1.03157541170079,0.049404563076213,0
1539,ChestX-Det-Dataset/train/48854.png,-0.009666369451069,0.964574959665248,0.073014158149215,0
1540,ChestX-Det-Dataset/train/48855.png,0.037920141020704,0.956969597826018,-0.057993885781821,0
1541,ChestX-Det-Dataset/train/48856.png,-0.00876121331086,0.983978682155002,0.033255190882508,0
1542,ChestX-Det-Dataset/train/48857.png,0.018799122914356,0.96411337251171,0.004041517477746,0
1543,ChestX-Det-Dataset/train/48858.png,0.014626401583611,0.960279499866631,0.041098218378236,0
1544,ChestX-Det-Dataset/train/48860.png,0.016960608602674,1.02110583798927,0.023130303706162,0
1545,ChestX-Det-Dataset/train/48861.png,-0.011274648315948,0.963990927328362,-0.002342930789378,0
1546,ChestX-Det-Dataset/train/48862.png,0.024413444783737,0.958259801870578,0.009131449691034,0
1547,ChestX-Det-Dataset/train/48863.png,0.008130068076841,1.01830036367435,0.036847120239922,0
1548,ChestX-Det-Dataset/train/48865.png,-0.025928240013488,1.01388619264991,0.109468598332547,0
1549,ChestX-Det-Dataset/train/48869.png,0.054716312925954,0.958150210153846,-0.017178574625676,0
1550,ChestX-Det-Dataset/train/48873.png,0.0119538851445,0.953779885667079,0.040999199539621,0
1551,ChestX-Det-Dataset/train/48874.png,0.003133129958306,1.0102819989638,-0.005256070743286,0
1552,ChestX-Det-Dataset/train/48875.png,-0.013638926489395,1.01522941710476,-0.000613973709791,0
1553,ChestX-Det-Dataset/train/48876.png,-0.010269341557565,1.02427024391992,0.022338356745714,0
1554,ChestX-Det-Dataset/train/48878.png,0.040575700870756,1.02654502516256,0.014162316158759,0
1555,ChestX-Det-Dataset/train/48881.png,0.049876771518506,0.993483857639562,0.011432275731061,0
1556,ChestX-Det-Dataset/train/48883.png,-0.041604001183758,1.02044552780008,0.081396395064526,0
1557,ChestX-Det-Dataset/train/48884.png,0.053788839074634,0.951888806012859,0.047520259021334,0
1558,ChestX-Det-Dataset/train/48887.png,-0.019432804847032,0.97182012891398,0.022201275155879,0
1559,ChestX-Det-Dataset/train/48889.png,-0.001992362118664,1.04334453649383,0.017654040759058,0
1560,ChestX-Det-Dataset/train/48890.png,-0.017549868233627,0.96428290434117,0.056202205799244,0
1561,ChestX-Det-Dataset/train/48891.png,0.043963259142947,1.03350323147645,0.017787091526079,0
1562,ChestX-Det-Dataset/train/48892.png,0.003070523923144,0.956790791427512,0.058612143487731,0
1563,ChestX-Det-Dataset/train/48893.png,0.004722985477592,0.957440212961144,0.083451812356902,0
1564,ChestX-Det-Dataset/train/48896.png,-0.0022490847067,0.979727197747481,0.107672728446598,0
1565,ChestX-Det-Dataset/train/48901.png,-0.039146440671701,0.95849565555208,0.01503346109984,0
1566,ChestX-Det-Dataset/train/48905.png,0.014622201521185,1.02156313453108,-0.022424012879919,0
1567,ChestX-Det-Dataset/train/55801.png,-0.002580740861316,0.955707311152579,0.193697561316788,0
1568,ChestX-Det-Dataset/train/55816.png,0.112577538128354,1.03423599719569,0.034380241477304,0
1569,ChestX-Det-Dataset/train/55822.png,0.023331883196288,0.977632890450208,-0.145057807159917,0
1570,ChestX-Det-Dataset/train/55826.png,0.047923514349976,1.04596433142658,0.041028470389902,0
1571,ChestX-Det-Dataset/train/55829.png,-0.008150906388107,0.974653812853911,0.044929017189375,0
1572,ChestX-Det-Dataset/train/55831.png,0.03573697651421,0.982027334736233,-0.009755794898131,0
1573,ChestX-Det-Dataset/train/55834.png,0.010789851339919,0.979041964296675,0.085895155198228,0
1574,ChestX-Det-Dataset/train/55837.png,-0.030615579488813,0.976774631662258,0.041748359426302,0
1575,ChestX-Det-Dataset/train/55839.png,-0.017294077312787,0.971818297590392,0.013689687323464,0
1576,ChestX-Det-Dataset/train/55842.png,-0.079508295883918,1.03949055440223,0.035112568460613,0
1577,ChestX-Det-Dataset/train/55846.png,0.006802059448926,1.03433413509255,0.013953916330986,0
1578,ChestX-Det-Dataset/train/55847.png,0.006918428042605,0.969678661564485,-0.136518232701096,0
1579,ChestX-Det-Dataset/train/55853.png,-0.013605054882752,0.962770845770599,-0.133039740592081,0
1580,ChestX-Det-Dataset/train/55857.png,0.108107393854447,0.962210793606076,-0.189539882107608,0
1581,ChestX-Det-Dataset/train/55861.png,0.004929191653446,1.01727489841986,0.089633806053084,0
1582,ChestX-Det-Dataset/train/55864.png,-0.087886484997106,0.969298797086387,-0.187698807322205,0
1583,ChestX-Det-Dataset/train/55867.png,-0.037125878272115,1.05236810975724,0.071818928985522,0
1584,ChestX-Det-Dataset/train/55871.png,-0.000711238261997,0.967840648600675,0.012818968664642,0
1585,ChestX-Det-Dataset/train/55875.png,-0.003154899138301,1.01710858978119,-0.039820495491305,0
1586,ChestX-Det-Dataset/train/55888.png,0.000800972605617,1.04580464709995,-0.007621900139149,0
1587,ChestX-Det-Dataset/train/55897.png,0.025648005065269,0.954047703259554,-0.040831558571705,0
1588,ChestX-Det-Dataset/train/55900.png,-0.062154884900666,1.03822867054631,-0.038931263630824,0
1589,ChestX-Det-Dataset/train/55906.png,0.004659426122563,1.03957176266694,0.00488638959859,0
1590,ChestX-Det-Dataset/train/55911.png,-0.042919256700991,0.971296808404464,-0.016200534969151,0
1591,ChestX-Det-Dataset/train/55915.png,2.7645236536393e-05,1.01283043768498,0.006847056717138,0
1592,ChestX-Det-Dataset/train/55916.png,-0.097368644040761,0.950202598637312,0.005229379810084,0
1593,ChestX-Det-Dataset/train/55919.png,0.136823387550601,0.951987211449943,-0.097798443846642,0
1594,ChestX-Det-Dataset/train/55922.png,-0.022911074715788,0.964121444506076,0.055389667692992,0
1595,ChestX-Det-Dataset/train/55923.png,-0.024391604814756,0.953833039508493,-0.051181083518996,0
1596,ChestX-Det-Dataset/train/55924.png,-0.059060186235248,1.03690783701278,-0.012937864567881,0
1597,ChestX-Det-Dataset/train/55927.png,-0.020347816783062,0.983105163745144,0.035149734107461,0
1598,ChestX-Det-Dataset/train/55928.png,-0.02266698803836,1.03797309323183,-0.020115764033379,0
1599,ChestX-Det-Dataset/train/55931.png,-0.074171745647133,0.954941050199957,-0.172190078171847,0
1600,ChestX-Det-Dataset/train/55933.png,0.016082376589267,1.0387714832275,-0.021819781574704,0
1601,ChestX-Det-Dataset/train/55936.png,0.067165141056086,1.01264031052691,-0.010009366262536,0
1602,ChestX-Det-Dataset/train/55937.png,-0.00681429158495,0.961215678735505,0.02147088437359,0
1603,ChestX-Det-Dataset/train/55938.png,-0.00907416386601,0.96320899479671,0.111932858943667,0
1604,ChestX-Det-Dataset/train/55939.png,-0.027078643419018,1.03201286547856,-0.107790777779284,0
1605,ChestX-Det-Dataset/train/55941.png,-0.061068718405176,1.02768600513449,-0.03145096606192,0
1606,ChestX-Det-Dataset/train/55942.png,-0.024752592754461,1.02211927085286,0.006251537251629,0
